row_index,actual_demand,predicted_demand,abs_error
5412,100.0,113.92512,13.925117492675781
5413,300.0,300.58438,0.584381103515625
5414,200.0,240.0466,40.046600341796875
5415,100.0,128.98424,28.984237670898438
5416,400.0,378.82874,21.1712646484375
5417,500.0,926.59076,426.59075927734375
5418,500.0,1065.6846,565.6845703125
5419,200.0,224.29742,24.29742431640625
5420,50.0,104.08981,54.089813232421875
5421,1000.0,1001.59875,1.5987548828125
5422,20000.0,19993.223,6.77734375
5423,1000.0,998.50824,1.49176025390625
5424,600.0,679.3667,79.36669921875
5425,100.0,748.9023,648.9022827148438
5426,200.0,213.28563,13.285629272460938
5427,600.0,824.9234,224.92340087890625
5428,500.0,1047.6074,547.607421875
5429,300.0,366.41956,66.4195556640625
5430,300.0,412.8708,112.87078857421875
5431,100.0,523.4876,423.48760986328125
5432,800.0,1572.522,772.52197265625
5433,100.0,410.2951,310.29510498046875
5434,400.0,344.30075,55.699249267578125
5435,500.0,502.16336,2.163360595703125
5436,100.0,228.38747,128.38746643066406
5437,500.0,505.5464,5.54638671875
5438,200.0,283.0638,83.06381225585938
5439,300.0,505.63898,205.63897705078125
5440,200.0,513.75275,313.75274658203125
5441,500.0,358.75336,141.24664306640625
5442,500.0,658.77167,158.77166748046875
5443,500.0,497.25174,2.748260498046875
5444,100.0,145.91881,45.91880798339844
5445,200.0,138.99352,61.00648498535156
5446,100.0,101.32666,1.32666015625
5447,300.0,341.4367,41.43670654296875
5448,50.0,46.739437,3.2605628967285156
5449,1000.0,1001.59875,1.5987548828125
5450,20000.0,19993.223,6.77734375
5451,1000.0,998.50824,1.49176025390625
5452,100.0,272.7083,172.70831298828125
5453,300.0,543.1144,243.1143798828125
5454,100.0,138.77914,38.779144287109375
5455,400.0,622.6852,222.6851806640625
5456,400.0,343.16473,56.83526611328125
5457,1000.0,943.28467,56.71533203125
5458,300.0,248.10963,51.89036560058594
5459,500.0,673.0768,173.0767822265625
5460,200.0,382.95352,182.95352172851562
5461,200.0,502.0901,302.090087890625
5462,300.0,1719.3684,1419.368408203125
5463,200.0,187.6544,12.345596313476562
5464,500.0,502.16336,2.163360595703125
5465,600.0,877.3621,277.36212158203125
5466,300.0,379.69424,79.69424438476562
5467,1000.0,958.956,41.04400634765625
5468,100.0,186.69504,86.69503784179688
5469,200.0,451.06024,251.06024169921875
5470,100.0,115.4474,15.447402954101562
5471,500.0,392.7552,107.24481201171875
5472,500.0,686.05005,186.050048828125
5473,100.0,386.5778,286.5777893066406
5474,300.0,268.30923,31.690765380859375
5475,500.0,562.0456,62.04559326171875
5476,1000.0,1001.59875,1.5987548828125
5477,20000.0,19993.223,6.77734375
5478,1000.0,998.50824,1.49176025390625
5479,300.0,460.49295,160.49295043945312
5480,500.0,371.37717,128.62283325195312
5481,200.0,224.91786,24.917861938476562
5482,300.0,202.85838,97.14161682128906
5483,300.0,215.85133,84.14866638183594
5484,600.0,423.85596,176.14404296875
5485,400.0,299.7951,100.20489501953125
5486,100.0,372.79178,272.7917785644531
5487,50.0,74.68435,24.684349060058594
5488,500.0,320.70865,179.29135131835938
5489,500.0,655.4237,155.4237060546875
5490,500.0,502.16336,2.163360595703125
5491,500.0,444.58395,55.416046142578125
5492,100.0,387.5231,287.5231018066406
5493,400.0,374.98608,25.013916015625
5494,500.0,616.09393,116.09393310546875
5495,300.0,561.82025,261.82025146484375
5496,100.0,136.73557,36.735565185546875
5497,300.0,368.9131,68.9130859375
5498,300.0,406.565,106.56500244140625
5499,200.0,308.72385,108.72384643554688
5500,400.0,267.74997,132.25003051757812
5501,2000.0,1998.2119,1.7880859375
5502,1000.0,1001.59875,1.5987548828125
5503,200.0,709.2865,509.2864990234375
5504,300.0,449.03677,149.03677368164062
5505,100.0,286.2268,186.226806640625
5506,500.0,314.78494,185.21505737304688
5507,1000.0,979.9156,20.08441162109375
5508,500.0,502.51117,2.51116943359375
5509,200.0,270.3823,70.38229370117188
5510,100.0,177.66313,77.66313171386719
5511,200.0,599.09125,399.09124755859375
5512,200.0,199.88351,0.116485595703125
5513,300.0,215.97592,84.02407836914062
5514,100.0,153.47876,53.478759765625
5515,100.0,345.99097,245.990966796875
5516,500.0,657.24176,157.24176025390625
5517,200.0,224.02518,24.025177001953125
5518,100.0,192.8639,92.86390686035156
5519,800.0,996.5623,196.56231689453125
5520,200.0,189.46341,10.536590576171875
5521,300.0,348.94495,48.9449462890625
5522,100.0,181.59274,81.59274291992188
5523,20000.0,19993.223,6.77734375
5524,1000.0,998.50824,1.49176025390625
5525,200.0,667.6421,467.64208984375
5526,500.0,681.2947,181.294677734375
5527,100.0,254.16203,154.1620330810547
5528,600.0,839.074,239.073974609375
5529,100.0,188.31432,88.31431579589844
5530,500.0,720.463,220.4630126953125
5531,500.0,1048.5365,548.5364990234375
5532,50.0,147.55208,97.55207824707031
5533,500.0,368.42087,131.57913208007812
5534,1000.0,855.1472,144.852783203125
5535,200.0,186.90747,13.092529296875
5536,500.0,502.16336,2.163360595703125
5537,2000.0,1998.2119,1.7880859375
5538,300.0,341.07382,41.073822021484375
5539,100.0,190.15027,90.1502685546875
5540,100.0,156.28728,56.28727722167969
5541,500.0,397.6074,102.39260864257812
5542,200.0,284.10205,84.10205078125
5543,100.0,203.07256,103.07255554199219
5544,200.0,328.0995,128.0994873046875
5545,100.0,286.40308,186.403076171875
5546,100.0,104.646904,4.646903991699219
5547,100.0,125.03405,25.03404998779297
5548,500.0,551.63635,51.6363525390625
5549,200.0,195.32063,4.6793670654296875
5550,1000.0,1001.59875,1.5987548828125
5551,400.0,580.51514,180.51513671875
5552,100.0,373.95044,273.950439453125
5553,100.0,281.9554,181.95541381835938
5554,200.0,929.3829,729.3828735351562
5555,300.0,259.15106,40.84893798828125
5556,200.0,425.48444,225.48443603515625
5557,100.0,521.998,421.99798583984375
5558,100.0,134.52019,34.52018737792969
5559,500.0,371.15164,128.84835815429688
5560,1000.0,997.8219,2.1781005859375
5561,200.0,206.95372,6.9537200927734375
5562,100.0,271.92892,171.92892456054688
5563,200.0,214.99454,14.994537353515625
5564,200.0,329.19284,129.19284057617188
5565,50.0,119.9829,69.98290252685547
5566,700.0,539.5718,160.42822265625
5567,50.0,82.674385,32.67438507080078
5568,200.0,172.80989,27.190109252929688
5569,400.0,426.68967,26.689666748046875
5570,500.0,1199.468,699.468017578125
5571,100.0,160.33002,60.33001708984375
5572,200.0,387.27075,187.270751953125
5573,20000.0,19993.223,6.77734375
5574,1000.0,998.50824,1.49176025390625
5575,100.0,263.26373,163.26373291015625
5576,200.0,667.5612,467.56121826171875
5577,500.0,666.0357,166.03570556640625
5578,800.0,770.4407,29.559326171875
5579,300.0,275.10324,24.896759033203125
5580,500.0,667.44855,167.44854736328125
5581,200.0,273.47922,73.47921752929688
5582,100.0,127.11229,27.112289428710938
5583,200.0,454.0713,254.0712890625
5584,300.0,237.44395,62.55604553222656
5585,50.0,73.35132,23.351318359375
5586,100.0,482.75677,382.75677490234375
5587,500.0,502.16336,2.163360595703125
5588,100.0,96.972565,3.027435302734375
5589,100.0,116.174194,16.1741943359375
5590,500.0,394.46313,105.536865234375
5591,500.0,867.44946,367.449462890625
5592,100.0,239.86192,139.86192321777344
5593,100.0,256.7315,156.73150634765625
5594,100.0,174.03983,74.03982543945312
5595,1000.0,1063.3693,63.3692626953125
5596,200.0,386.12973,186.12973022460938
5597,700.0,875.6039,175.6038818359375
5598,1000.0,1001.59875,1.5987548828125
5599,2000.0,1998.2119,1.7880859375
5600,200.0,177.8144,22.185592651367188
5601,300.0,318.46396,18.463958740234375
5602,100.0,287.39325,187.39324951171875
5603,300.0,317.1599,17.159912109375
5604,600.0,4187.683,3587.68310546875
5605,300.0,214.20384,85.79615783691406
5606,100.0,247.81274,147.812744140625
5607,1000.0,1103.831,103.8310546875
5608,100.0,155.40695,55.406951904296875
5609,500.0,988.5618,488.56182861328125
5610,400.0,625.57764,225.57763671875
5611,500.0,866.4305,366.43048095703125
5612,100.0,84.892296,15.107704162597656
5613,500.0,905.837,405.83697509765625
5614,500.0,439.0389,60.961090087890625
5615,200.0,237.0947,37.094696044921875
5616,400.0,481.45587,81.45587158203125
5617,50.0,64.116196,14.116195678710938
5618,200.0,279.64944,79.64944458007812
5619,500.0,1203.5283,703.5283203125
5620,400.0,477.99896,77.99896240234375
5621,20000.0,19992.48,7.51953125
5622,1000.0,998.50824,1.49176025390625
5623,400.0,477.99896,77.99896240234375
5624,300.0,268.87302,31.126983642578125
5625,100.0,132.5222,32.52220153808594
5626,300.0,351.7641,51.76409912109375
5627,200.0,205.69334,5.6933441162109375
5628,100.0,106.42753,6.427528381347656
5629,50.0,88.818985,38.81898498535156
5630,400.0,394.2003,5.799713134765625
5631,400.0,647.0892,247.08917236328125
5632,200.0,533.64703,333.64703369140625
5633,1000.0,1001.59875,1.5987548828125
5634,500.0,1189.8596,689.859619140625
5635,200.0,408.3188,208.31878662109375
5636,400.0,464.64005,64.64004516601562
5637,100.0,122.4056,22.405601501464844
5638,100.0,117.25761,17.257606506347656
5639,200.0,538.88525,338.88525390625
5640,200.0,521.724,321.7239990234375
5641,200.0,484.68277,284.6827697753906
5642,300.0,286.59308,13.40692138671875
5643,400.0,295.32516,104.67483520507812
5644,300.0,234.8618,65.13819885253906
5645,500.0,502.16336,2.163360595703125
5646,20000.0,19993.223,6.77734375
5647,1000.0,998.50824,1.49176025390625
5648,500.0,635.6733,135.67327880859375
5649,100.0,133.55821,33.55821228027344
5650,200.0,188.94402,11.055984497070312
5651,100.0,205.97632,105.976318359375
5652,100.0,148.04152,48.04151916503906
5653,200.0,284.42032,84.42031860351562
5654,500.0,429.70316,70.29684448242188
5655,500.0,653.72516,153.72515869140625
5656,400.0,567.7905,167.79052734375
5657,200.0,184.5,15.5
5658,100.0,194.07446,94.074462890625
5659,500.0,502.16336,2.163360595703125
5660,300.0,239.16913,60.83087158203125
5661,100.0,266.57858,166.57858276367188
5662,300.0,546.3078,246.30780029296875
5663,400.0,538.8074,138.807373046875
5664,50.0,102.67821,52.67820739746094
5665,300.0,663.1348,363.13482666015625
5666,400.0,563.51245,163.512451171875
5667,100.0,121.61518,21.61518096923828
5668,1000.0,1001.59875,1.5987548828125
5669,20000.0,19993.223,6.77734375
5670,1000.0,998.50824,1.49176025390625
5671,400.0,552.7006,152.70062255859375
5672,300.0,436.9252,136.92520141601562
5673,200.0,361.3501,161.35009765625
5674,300.0,476.64655,176.64654541015625
5675,500.0,751.49036,251.4903564453125
5676,600.0,1291.4332,691.4332275390625
5677,200.0,200.1728,0.1728057861328125
5678,1000.0,988.6415,11.3585205078125
5679,500.0,2278.9468,1778.94677734375
5680,300.0,291.06006,8.93994140625
5681,500.0,502.16336,2.163360595703125
5682,100.0,336.47855,236.47854614257812
5683,700.0,930.01373,230.01373291015625
5684,300.0,444.39,144.3900146484375
5685,200.0,450.67883,250.6788330078125
5686,500.0,804.78534,304.78533935546875
5687,300.0,500.44586,200.44586181640625
5688,500.0,3713.8623,3213.8623046875
5689,500.0,681.2635,181.26348876953125
5690,400.0,449.32486,49.324859619140625
5691,300.0,264.64862,35.35137939453125
5692,500.0,407.96985,92.0301513671875
5693,700.0,760.633,60.63299560546875
5694,1000.0,1001.59875,1.5987548828125
5695,20000.0,19993.223,6.77734375
5696,1000.0,998.50824,1.49176025390625
5697,100.0,228.6709,128.6708984375
5698,50.0,69.01609,19.016090393066406
5699,200.0,338.85425,138.854248046875
5700,1000.0,814.522,185.47802734375
5701,100.0,880.1369,780.1369018554688
5702,100.0,146.97058,46.9705810546875
5703,100.0,462.76062,362.7606201171875
5704,400.0,364.66415,35.335845947265625
5705,200.0,160.71564,39.28436279296875
5706,300.0,324.7937,24.793701171875
5707,500.0,502.16336,2.163360595703125
5708,200.0,651.92804,451.92803955078125
5709,200.0,212.06393,12.063934326171875
5710,100.0,223.19562,123.19561767578125
5711,300.0,236.9794,63.020599365234375
5712,700.0,1333.8772,633.877197265625
5713,200.0,642.508,442.50799560546875
5714,100.0,158.1628,58.16279602050781
5715,50.0,123.70146,73.70146179199219
5716,1000.0,1062.2874,62.287353515625
5717,100.0,96.66675,3.333251953125
5718,50.0,46.739437,3.2605628967285156
5719,20000.0,19993.223,6.77734375
5720,1000.0,998.50824,1.49176025390625
5721,500.0,715.7684,215.76837158203125
5722,200.0,203.97472,3.9747161865234375
5723,200.0,175.7284,24.2716064453125
5724,200.0,294.05038,94.05038452148438
5725,400.0,234.16446,165.83554077148438
5726,300.0,328.561,28.561004638671875
5727,100.0,341.0556,241.05560302734375
5728,400.0,510.05084,110.05084228515625
5729,200.0,188.39883,11.601165771484375
5730,300.0,492.18936,192.18936157226562
5731,500.0,502.16336,2.163360595703125
5732,300.0,391.4619,91.4619140625
5733,300.0,245.98088,54.01911926269531
5734,50.0,107.06699,57.066993713378906
5735,100.0,134.28423,34.28422546386719
5736,100.0,134.54079,34.54078674316406
5737,200.0,573.5755,373.57550048828125
5738,200.0,721.40045,521.4004516601562
5739,100.0,128.8393,28.83929443359375
5740,400.0,371.92407,28.075927734375
5741,100.0,219.11693,119.11692810058594
5742,1000.0,1001.59875,1.5987548828125
5743,300.0,353.51373,53.51373291015625
5744,20000.0,19993.223,6.77734375
5745,1000.0,998.50824,1.49176025390625
5746,300.0,254.79472,45.20527648925781
5747,600.0,664.2152,64.2152099609375
5748,500.0,599.3532,99.35321044921875
5749,200.0,780.3633,580.36328125
5750,200.0,296.0932,96.09320068359375
5751,500.0,435.44846,64.55154418945312
5752,100.0,135.42206,35.42205810546875
5753,200.0,344.36002,144.36001586914062
5754,400.0,312.7927,87.20730590820312
5755,800.0,713.43835,86.5616455078125
5756,100.0,175.12236,75.12236022949219
5757,500.0,502.16336,2.163360595703125
5758,400.0,340.17694,59.82305908203125
5759,200.0,726.8106,526.8106079101562
5760,100.0,440.74423,340.7442321777344
5761,300.0,296.15775,3.842254638671875
5762,400.0,701.4273,301.42730712890625
5763,800.0,678.7978,121.20220947265625
5764,500.0,541.0924,41.0924072265625
5765,200.0,238.38441,38.38441467285156
5766,50.0,105.79016,55.7901611328125
5767,800.0,562.99677,237.00323486328125
5768,100.0,304.91968,204.919677734375
5769,100.0,316.97516,216.97515869140625
5770,1000.0,1001.59875,1.5987548828125
5771,1000.0,994.1991,5.8009033203125
5772,20000.0,19993.223,6.77734375
5773,1000.0,998.50824,1.49176025390625
5774,200.0,382.57974,182.57974243164062
5775,100.0,389.33044,289.3304443359375
5776,200.0,203.4752,3.4752044677734375
5777,200.0,996.885,796.885009765625
5778,100.0,92.69093,7.3090667724609375
5779,100.0,137.05856,37.058563232421875
5780,400.0,402.81638,2.816375732421875
5781,100.0,105.30469,5.3046875
5782,200.0,235.2183,35.21830749511719
5783,500.0,738.78656,238.78656005859375
5784,200.0,366.03537,166.03536987304688
5785,500.0,502.16336,2.163360595703125
5786,400.0,664.44617,264.4461669921875
5787,300.0,201.15883,98.84117126464844
5788,100.0,118.53745,18.537452697753906
5789,200.0,210.16277,10.162765502929688
5790,300.0,364.9263,64.92630004882812
5791,50.0,90.80858,40.80857849121094
5792,50.0,104.83054,54.830543518066406
5793,200.0,293.80484,93.80484008789062
5794,400.0,599.22064,199.22064208984375
5795,100.0,243.16624,143.16624450683594
5796,100.0,150.35312,50.353118896484375
5797,100.0,184.4701,84.4700927734375
5798,1000.0,1001.59875,1.5987548828125
5799,20000.0,19993.223,6.77734375
5800,1000.0,987.16425,12.83575439453125
5801,400.0,360.61578,39.38421630859375
5802,50.0,64.99007,14.990066528320312
5803,50.0,69.243774,19.2437744140625
5804,300.0,362.76093,62.76092529296875
5805,500.0,441.70657,58.293426513671875
5806,1000.0,1417.5073,417.50732421875
5807,100.0,109.96723,9.967231750488281
5808,200.0,290.7653,90.76528930664062
5809,500.0,633.109,133.1090087890625
5810,50.0,249.44655,199.44654846191406
5811,500.0,502.16336,2.163360595703125
5812,200.0,200.24564,0.245635986328125
5813,500.0,671.0687,171.0687255859375
5814,200.0,622.7371,422.73712158203125
5815,500.0,469.45444,30.545562744140625
5816,500.0,414.49997,85.50003051757812
5817,500.0,519.43756,19.43756103515625
5818,100.0,183.722,83.72200012207031
5819,400.0,463.43942,63.439422607421875
5820,100.0,323.41287,223.41287231445312
5821,300.0,889.27386,589.2738647460938
5822,500.0,628.0596,128.0595703125
5823,400.0,358.6986,41.3013916015625
5824,200.0,179.54106,20.458938598632812
5825,1000.0,1001.59875,1.5987548828125
5826,20000.0,19993.223,6.77734375
5827,1000.0,998.50824,1.49176025390625
5828,100.0,139.90828,39.90827941894531
5829,500.0,598.57153,98.571533203125
5830,200.0,530.60724,330.60723876953125
5831,100.0,127.24583,27.245826721191406
5832,500.0,622.6329,122.63287353515625
5833,300.0,251.21161,48.78839111328125
5834,300.0,321.98245,21.982452392578125
5835,200.0,285.053,85.05300903320312
5836,50.0,61.44542,11.445419311523438
5837,200.0,716.7934,516.7933959960938
5838,1000.0,592.49884,407.50115966796875
5839,200.0,319.93045,119.93045043945312
5840,500.0,502.16336,2.163360595703125
5841,300.0,185.16815,114.83184814453125
5842,500.0,452.52603,47.473968505859375
5843,200.0,460.18716,260.1871643066406
5844,400.0,510.50537,110.50537109375
5845,200.0,622.175,422.17498779296875
5846,200.0,154.30025,45.69975280761719
5847,700.0,944.61115,244.61114501953125
5848,500.0,520.7457,20.7457275390625
5849,50.0,336.99414,286.994140625
5850,200.0,424.3933,224.393310546875
5851,200.0,180.29552,19.704483032226562
5852,50.0,46.739437,3.2605628967285156
5853,1000.0,1001.59875,1.5987548828125
5854,20000.0,19993.223,6.77734375
5855,1000.0,998.50824,1.49176025390625
5856,500.0,783.9938,283.9937744140625
5857,100.0,113.24334,13.243339538574219
5858,600.0,711.91284,111.912841796875
5859,1000.0,1274.8967,274.896728515625
5860,100.0,166.56618,66.56617736816406
5861,100.0,248.53531,148.53530883789062
5862,100.0,167.50252,67.50251770019531
5863,500.0,502.16336,2.163360595703125
5864,300.0,193.98221,106.01779174804688
5865,100.0,338.7848,238.7847900390625
5866,50.0,206.81364,156.8136444091797
5867,100.0,121.16601,21.16600799560547
5868,200.0,435.5201,235.52011108398438
5869,300.0,644.5922,344.59222412109375
5870,50.0,105.39938,55.399383544921875
5871,50.0,66.91403,16.914031982421875
5872,200.0,166.54053,33.45947265625
5873,200.0,173.27626,26.723739624023438
5874,100.0,78.57629,21.42371368408203
5875,100.0,400.39407,300.3940734863281
5876,1000.0,1001.59875,1.5987548828125
5877,20000.0,19993.223,6.77734375
5878,1000.0,998.50824,1.49176025390625
5879,100.0,112.01392,12.013923645019531
5880,500.0,794.7023,294.7022705078125
5881,400.0,411.06296,11.062957763671875
5882,200.0,193.93819,6.0618133544921875
5883,100.0,102.59882,2.5988235473632812
5884,100.0,213.78119,113.78118896484375
5885,200.0,369.6724,169.67239379882812
5886,50.0,76.99228,26.992279052734375
5887,400.0,483.1204,83.12039184570312
5888,100.0,113.32804,13.328041076660156
5889,100.0,357.72876,257.728759765625
5890,500.0,502.16336,2.163360595703125
5891,200.0,205.35652,5.3565216064453125
5892,100.0,134.45895,34.458953857421875
5893,100.0,108.82973,8.829727172851562
5894,100.0,132.47684,32.476837158203125
5895,500.0,675.45856,175.45855712890625
5896,500.0,1521.0564,1021.056396484375
5897,300.0,423.84363,123.8436279296875
5898,400.0,485.23428,85.23428344726562
5899,200.0,567.947,367.947021484375
5900,500.0,595.76385,95.76385498046875
5901,300.0,442.73306,142.73306274414062
5902,200.0,273.7849,73.784912109375
5903,1000.0,1001.59875,1.5987548828125
5904,20000.0,19993.223,6.77734375
5905,1000.0,998.50824,1.49176025390625
5906,300.0,682.8327,382.83270263671875
5907,500.0,808.6806,308.68060302734375
5908,200.0,202.16408,2.1640777587890625
5909,500.0,540.7385,40.738525390625
5910,100.0,111.05137,11.051368713378906
5911,50.0,63.265087,13.265087127685547
5912,100.0,170.91391,70.91390991210938
5913,500.0,564.94293,64.94293212890625
5914,500.0,536.89386,36.89385986328125
5915,500.0,502.16336,2.163360595703125
5916,200.0,337.05713,137.05712890625
5917,100.0,134.69003,34.690032958984375
5918,200.0,246.0833,46.08329772949219
5919,400.0,387.49353,12.5064697265625
5920,100.0,141.78467,41.78466796875
5921,200.0,197.21925,2.7807464599609375
5922,200.0,274.70697,74.70697021484375
5923,600.0,1040.5835,440.58349609375
5924,500.0,753.2181,253.21807861328125
5925,400.0,457.01657,57.016571044921875
5926,50.0,156.21574,106.21574401855469
5927,200.0,181.64142,18.35858154296875
5928,1000.0,1001.59875,1.5987548828125
5929,1000.0,1080.2668,80.266845703125
5930,800.0,746.1231,53.87689208984375
5931,50.0,64.49495,14.494949340820312
5932,200.0,248.12183,48.121826171875
5933,100.0,266.57678,166.5767822265625
5934,200.0,1366.137,1166.136962890625
5935,300.0,235.08118,64.9188232421875
5936,100.0,635.9289,535.9288940429688
5937,200.0,291.56512,91.56512451171875
5938,400.0,1060.2595,660.259521484375
5939,200.0,147.3994,52.60060119628906
5940,200.0,366.6807,166.68069458007812
5941,400.0,739.666,339.666015625
5942,100.0,126.423485,26.423484802246094
5943,200.0,196.99425,3.0057525634765625
5944,50.0,96.779976,46.77997589111328
5945,400.0,392.59622,7.403778076171875
5946,300.0,288.78152,11.218475341796875
5947,300.0,309.4391,9.4390869140625
5948,300.0,253.89507,46.10493469238281
5949,500.0,676.6978,176.69781494140625
5950,20000.0,19993.223,6.77734375
5951,1000.0,998.50824,1.49176025390625
5952,200.0,456.24838,256.2483825683594
5953,100.0,107.618614,7.618614196777344
5954,200.0,642.08594,442.0859375
5955,100.0,418.23904,318.2390441894531
5956,100.0,129.51129,29.51129150390625
5957,600.0,1768.3965,1168.396484375
5958,100.0,214.8316,114.83160400390625
5959,100.0,444.35907,344.35906982421875
5960,50.0,98.2509,48.25090026855469
5961,50.0,133.7563,83.75630187988281
5962,500.0,502.16336,2.163360595703125
5963,400.0,412.13455,12.134552001953125
5964,400.0,290.95016,109.04983520507812
5965,400.0,973.60834,573.6083374023438
5966,300.0,313.78925,13.78924560546875
5967,200.0,206.70213,6.7021331787109375
5968,200.0,545.342,345.34197998046875
5969,300.0,270.991,29.009002685546875
5970,100.0,114.97467,14.97467041015625
5971,700.0,550.9337,149.0662841796875
5972,50.0,52.997673,2.9976730346679688
5973,500.0,735.6397,235.63970947265625
5974,700.0,728.4069,28.40692138671875
5975,1000.0,1001.59875,1.5987548828125
5976,5000.0,4983.508,16.4921875
5977,20000.0,19992.48,7.51953125
5978,1000.0,1001.59875,1.5987548828125
5979,100.0,169.47496,69.47496032714844
5980,200.0,435.5442,235.544189453125
5981,200.0,212.44418,12.444183349609375
5982,200.0,185.94989,14.05010986328125
5983,50.0,91.90669,41.90669250488281
5984,100.0,110.02341,10.023406982421875
5985,50.0,74.69795,24.697952270507812
5986,1000.0,966.7528,33.2471923828125
5987,100.0,385.98154,285.9815368652344
5988,1000.0,998.50824,1.49176025390625
5989,500.0,502.16336,2.163360595703125
5990,400.0,362.68344,37.316558837890625
5991,200.0,282.35794,82.35794067382812
5992,200.0,321.939,121.93899536132812
5993,500.0,867.2572,367.2572021484375
5994,500.0,356.20688,143.79312133789062
5995,500.0,618.66986,118.66986083984375
5996,600.0,635.54297,35.54296875
5997,300.0,276.2328,23.7672119140625
5998,500.0,500.76978,0.769775390625
5999,100.0,131.76357,31.763565063476562
6000,500.0,484.5501,15.44989013671875
6001,20000.0,19993.223,6.77734375
6002,1000.0,998.50824,1.49176025390625
6003,100.0,275.16754,175.16754150390625
6004,200.0,689.4784,489.4783935546875
6005,100.0,241.1437,141.14370727539062
6006,500.0,770.4407,270.440673828125
6007,100.0,134.53502,34.53501892089844
6008,300.0,331.9963,31.996307373046875
6009,500.0,626.8371,126.83709716796875
6010,100.0,403.6649,303.6648864746094
6011,1000.0,1201.7621,201.7620849609375
6012,600.0,496.5336,103.46640014648438
6013,100.0,505.802,405.802001953125
6014,500.0,502.16336,2.163360595703125
6015,1000.0,988.0001,11.9998779296875
6016,500.0,339.65665,160.34335327148438
6017,50.0,178.20027,128.2002716064453
6018,300.0,347.4417,47.44171142578125
6019,300.0,193.08162,106.91838073730469
6020,100.0,230.20212,130.20211791992188
6021,100.0,110.30292,10.30291748046875
6022,500.0,538.0505,38.05047607421875
6023,400.0,316.37915,83.620849609375
6024,200.0,195.97153,4.028472900390625
6025,100.0,201.35306,101.35305786132812
6026,1000.0,1001.59875,1.5987548828125
6027,20000.0,19993.223,6.77734375
6028,1000.0,998.50824,1.49176025390625
6029,50.0,113.12703,63.12702941894531
6030,200.0,189.47336,10.526641845703125
6031,400.0,514.6114,114.61138916015625
6032,100.0,161.56824,61.5682373046875
6033,500.0,779.5175,279.51751708984375
6034,100.0,297.6721,197.67208862304688
6035,200.0,197.57854,2.4214630126953125
6036,100.0,177.9306,77.93060302734375
6037,50.0,177.12532,127.12532043457031
6038,200.0,235.26396,35.26396179199219
6039,100.0,241.51079,141.5107879638672
6040,500.0,502.16336,2.163360595703125
6041,50.0,113.40447,63.40447235107422
6042,100.0,377.923,277.9230041503906
6043,200.0,139.66573,60.33427429199219
6044,500.0,637.091,137.09100341796875
6045,300.0,465.97128,165.97128295898438
6046,200.0,362.4089,162.40890502929688
6047,500.0,451.45056,48.5494384765625
6048,500.0,882.47723,382.47723388671875
6049,200.0,597.86554,397.86553955078125
6050,1000.0,1001.59875,1.5987548828125
6051,2000.0,2067.739,67.739013671875
6052,20000.0,19993.223,6.77734375
6053,1000.0,998.50824,1.49176025390625
6054,500.0,487.64658,12.353424072265625
6055,400.0,584.9201,184.92010498046875
6056,50.0,59.600082,9.600082397460938
6057,500.0,660.5832,160.58319091796875
6058,100.0,175.74315,75.74314880371094
6059,100.0,141.86345,41.86344909667969
6060,300.0,399.7064,99.70639038085938
6061,200.0,544.2758,344.27581787109375
6062,400.0,542.4621,142.46209716796875
6063,400.0,352.67627,47.32373046875
6064,50.0,90.11127,40.11126708984375
6065,1000.0,963.38983,36.61016845703125
6066,500.0,502.16336,2.163360595703125
6067,100.0,114.17795,14.177947998046875
6068,100.0,173.56271,73.56271362304688
6069,100.0,450.80307,350.8030700683594
6070,500.0,1652.1835,1152.1834716796875
6071,100.0,231.15898,131.1589813232422
6072,100.0,334.05862,234.05862426757812
6073,50.0,69.89706,19.897056579589844
6074,100.0,360.0033,260.0032958984375
6075,100.0,125.295105,25.29510498046875
6076,100.0,189.99927,89.999267578125
6077,200.0,141.98526,58.014739990234375
6078,200.0,178.65265,21.34735107421875
6079,1000.0,1001.59875,1.5987548828125
6080,20000.0,19993.223,6.77734375
6081,1000.0,998.50824,1.49176025390625
6082,500.0,848.3435,348.343505859375
6083,100.0,135.95746,35.95745849609375
6084,100.0,101.545235,1.5452346801757812
6085,200.0,374.0316,174.03158569335938
6086,500.0,453.9821,46.017913818359375
6087,100.0,250.45175,150.45175170898438
6088,100.0,195.411,95.41099548339844
6089,50.0,60.74653,10.746528625488281
6090,300.0,323.19424,23.194244384765625
6091,300.0,447.81113,147.81112670898438
6092,500.0,502.16336,2.163360595703125
6093,500.0,625.49677,125.49676513671875
6094,100.0,130.5463,30.546295166015625
6095,200.0,442.36884,242.36883544921875
6096,100.0,264.63675,164.63674926757812
6097,100.0,144.47981,44.47981262207031
6098,200.0,504.9684,304.9684143066406
6099,300.0,465.445,165.44500732421875
6100,200.0,281.11996,81.11996459960938
6101,700.0,706.88184,6.8818359375
6102,200.0,406.4489,206.44891357421875
6103,100.0,329.42462,229.42462158203125
6104,1000.0,1001.59875,1.5987548828125
6105,500.0,761.6772,261.67718505859375
6106,200.0,151.22882,48.77117919921875
6107,300.0,679.8428,379.8427734375
6108,200.0,429.46225,229.46224975585938
6109,200.0,189.82703,10.1729736328125
6110,200.0,265.4952,65.49520874023438
6111,200.0,296.65427,96.65426635742188
