row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
8081,300.0,280.29504,19.7049560546875
8082,300.0,302.82086,2.82086181640625
8083,300.0,566.7318,266.7318115234375
8084,200.0,245.98592,45.98591613769531
8085,50.0,180.31546,130.31546020507812
8086,100.0,327.4279,227.42788696289062
8087,50.0,159.5874,109.58740234375
8088,100.0,244.56677,144.5667724609375
8089,50.0,218.91214,168.91213989257812
8090,100.0,378.27493,278.2749328613281
8091,50.0,97.14417,47.14417266845703
8092,200.0,748.0742,548.07421875
8093,200.0,265.26492,65.26492309570312
8094,100.0,207.17667,107.17666625976562
8095,100.0,204.94498,104.94497680664062
8096,100.0,100.36847,0.36846923828125
8097,500.0,755.01105,255.01104736328125
8098,50.0,83.87019,33.87019348144531
8099,200.0,541.5446,341.54461669921875
8100,100.0,444.4309,344.430908203125
8101,200.0,237.10283,37.10282897949219
8102,50.0,411.9858,361.9858093261719
8103,100.0,236.28659,136.28659057617188
8104,100.0,159.6065,59.60650634765625
8105,100.0,519.034,419.03399658203125
8106,300.0,534.76245,234.762451171875
8107,50.0,88.85821,38.85820770263672
8108,100.0,391.90512,291.9051208496094
8109,300.0,288.1305,11.8695068359375
8110,100.0,249.97284,149.97283935546875
8111,100.0,179.15707,79.15707397460938
8112,100.0,309.88885,209.88885498046875
8113,100.0,728.9848,628.9848022460938
8114,100.0,216.74329,116.7432861328125
8115,50.0,77.797424,27.79742431640625
8116,50.0,203.18967,153.18966674804688
8117,50.0,142.52243,92.52243041992188
8118,50.0,88.30496,38.304962158203125
8119,50.0,778.50903,728.509033203125
8120,100.0,203.19635,103.19635009765625
8121,50.0,239.58975,189.58975219726562
8122,200.0,503.727,303.72698974609375
8123,200.0,338.10715,138.10714721679688
8124,100.0,197.79138,97.7913818359375
8125,50.0,165.77762,115.77761840820312
8126,50.0,202.46603,152.46603393554688
8127,400.0,431.64545,31.64544677734375
8128,200.0,244.79977,44.799774169921875
8129,100.0,134.47415,34.474151611328125
8130,200.0,231.18103,31.1810302734375
8131,100.0,110.18853,10.188529968261719
8132,300.0,525.19025,225.19024658203125
8133,50.0,180.22331,130.2233123779297
8134,100.0,112.89666,12.896659851074219
8135,200.0,498.69736,298.6973571777344
8136,100.0,236.11888,136.11888122558594
8137,300.0,331.3172,31.31719970703125
8138,400.0,562.44,162.44000244140625
8139,200.0,401.56863,201.56863403320312
8140,300.0,345.15717,45.15716552734375
8141,100.0,387.88895,287.8889465332031
8142,100.0,284.65665,184.65664672851562
8143,100.0,153.94632,53.946319580078125
8144,100.0,166.67296,66.67295837402344
8145,50.0,188.89142,138.89141845703125
8146,100.0,149.65051,49.6505126953125
8147,300.0,494.6466,194.6466064453125
8148,500.0,610.8449,110.84490966796875
8149,200.0,341.60492,141.60491943359375
8150,50.0,98.215256,48.21525573730469
8151,50.0,340.95105,290.9510498046875
8152,50.0,190.23444,140.23443603515625
8153,100.0,400.73657,300.736572265625
8154,50.0,114.74453,64.7445297241211
8155,100.0,183.29726,83.29725646972656
8156,800.0,240.77994,559.2200622558594
8157,500.0,2162.719,1662.718994140625
8158,200.0,727.528,527.5280151367188
8159,20000.0,19933.309,66.69140625
8160,300.0,367.31226,67.312255859375
8161,50.0,440.8447,390.8446960449219
8162,50.0,154.45343,104.45343017578125
8163,100.0,141.892,41.891998291015625
8164,300.0,569.94183,269.94183349609375
8165,50.0,131.18561,81.18560791015625
8166,100.0,165.11343,65.11343383789062
8167,100.0,336.25174,236.25173950195312
8168,50.0,169.48596,119.4859619140625
8169,50.0,71.083885,21.083885192871094
8170,100.0,815.9969,715.9968872070312
8171,200.0,686.5592,486.5592041015625
8172,50.0,485.65674,435.65673828125
8173,300.0,510.1282,210.12820434570312
8174,200.0,516.71716,316.7171630859375
8175,100.0,183.79297,83.79296875
8176,500.0,446.88748,53.112518310546875
8177,100.0,295.97476,195.97476196289062
8178,100.0,266.5979,166.597900390625
8179,1000.0,1002.4545,2.45452880859375
8180,500.0,542.8997,42.89971923828125
8181,5000.0,5173.318,173.31787109375
8182,20000.0,19933.309,66.69140625
8183,200.0,375.61746,175.61746215820312
8184,100.0,289.42087,189.42086791992188
8185,50.0,523.4449,473.44488525390625
8186,50.0,91.76031,41.76030731201172
8187,200.0,407.73257,207.73257446289062
8188,100.0,227.51845,127.51844787597656
8189,50.0,88.56561,38.56561279296875
8190,300.0,741.1273,441.1273193359375
8191,100.0,162.91248,62.9124755859375
8192,50.0,316.7831,266.7831115722656
8193,400.0,734.8687,334.86871337890625
8194,50.0,167.1316,117.13160705566406
8195,100.0,362.13147,262.1314697265625
8196,200.0,534.8831,334.88311767578125
8197,50.0,143.54274,93.54273986816406
8198,100.0,406.07675,306.0767517089844
8199,400.0,510.83704,110.8370361328125
8200,300.0,431.5765,131.57650756835938
8201,100.0,474.6022,374.6022033691406
8202,100.0,108.77707,8.777069091796875
8203,100.0,136.6131,36.61309814453125
8204,50.0,91.488556,41.488555908203125
8205,50.0,66.86826,16.868263244628906
8206,1000.0,1002.4545,2.45452880859375
8207,500.0,542.8997,42.89971923828125
8208,20000.0,19933.309,66.69140625
8209,200.0,134.06708,65.93292236328125
8210,300.0,237.30699,62.69300842285156
8211,100.0,191.19977,91.19976806640625
8212,200.0,461.21307,261.21307373046875
8213,50.0,152.69215,102.69215393066406
8214,50.0,293.5893,243.58929443359375
8215,300.0,350.35178,50.351776123046875
8216,50.0,94.84452,44.844520568847656
8217,200.0,503.8762,303.8761901855469
8218,100.0,429.50812,329.50811767578125
8219,200.0,658.79205,458.79205322265625
8220,200.0,243.86607,43.86607360839844
8221,100.0,971.3292,871.3292236328125
8222,100.0,271.51627,171.51626586914062
8223,100.0,160.54636,60.546356201171875
8224,100.0,225.75111,125.75111389160156
8225,100.0,99.721825,0.27817535400390625
8226,100.0,229.6017,129.60169982910156
8227,50.0,176.543,126.54299926757812
8228,300.0,1501.735,1201.7349853515625
8229,1000.0,1002.4545,2.45452880859375
8230,500.0,542.8997,42.89971923828125
8231,300.0,390.29364,90.29364013671875
8232,100.0,229.58167,129.5816650390625
8233,100.0,93.58761,6.412391662597656
8234,100.0,168.49641,68.49641418457031
8235,100.0,124.86942,24.869422912597656
8236,50.0,85.35238,35.352378845214844
8237,300.0,739.0783,439.07830810546875
8238,100.0,119.45827,19.458267211914062
8239,100.0,98.24908,1.7509231567382812
8240,100.0,150.01082,50.01081848144531
8241,100.0,216.80943,116.80943298339844
8242,100.0,265.6216,165.62161254882812
8243,100.0,167.6422,67.64219665527344
8244,200.0,855.6877,655.6876831054688
8245,50.0,72.28742,22.28742218017578
8246,100.0,114.884636,14.884635925292969
8247,50.0,71.34057,21.34056854248047
8248,100.0,130.96323,30.963226318359375
8249,100.0,135.53769,35.537689208984375
8250,500.0,622.9308,122.9307861328125
8251,100.0,160.33598,60.33598327636719
8252,100.0,272.9715,172.97149658203125
8253,100.0,262.61026,162.61026000976562
8254,50.0,122.45073,72.45072937011719
8255,100.0,276.24307,176.24307250976562
8256,500.0,635.0492,135.0491943359375
8257,50.0,109.901184,59.90118408203125
8258,300.0,457.21664,157.21664428710938
8259,400.0,384.53287,15.467132568359375
8260,50.0,60.99429,10.99428939819336
8261,100.0,134.93373,34.93373107910156
8262,300.0,400.40134,100.40133666992188
8263,200.0,362.65543,162.65542602539062
8264,100.0,114.35797,14.35797119140625
8265,100.0,179.65942,79.659423828125
8266,50.0,76.504745,26.504745483398438
8267,50.0,50.220547,0.22054672241210938
8268,100.0,151.7272,51.727203369140625
8269,200.0,204.26642,4.26641845703125
8270,200.0,343.45316,143.45315551757812
8271,100.0,364.4585,264.45849609375
8272,50.0,66.55842,16.55841827392578
8273,200.0,329.92877,129.92877197265625
8274,100.0,150.25844,50.25843811035156
8275,50.0,144.14641,94.14640808105469
8276,20000.0,19855.654,144.345703125
8277,100.0,390.51535,290.5153503417969
8278,100.0,119.27164,19.271636962890625
8279,100.0,931.1204,831.1204223632812
8280,50.0,108.38616,58.38616180419922
8281,200.0,195.7149,4.28509521484375
8282,300.0,407.77127,107.77127075195312
8283,100.0,376.45267,276.4526672363281
8284,200.0,626.45404,426.45404052734375
8285,50.0,98.680885,48.680885314941406
8286,1000.0,1002.4545,2.45452880859375
8287,300.0,345.7675,45.767486572265625
8288,50.0,71.925026,21.925025939941406
8289,50.0,71.395325,21.39532470703125
8290,100.0,116.812164,16.812164306640625
8291,100.0,749.9865,649.9865112304688
8292,100.0,324.44202,224.4420166015625
8293,400.0,548.89734,148.8973388671875
8294,100.0,104.489586,4.489585876464844
8295,100.0,150.0443,50.04429626464844
8296,100.0,197.33092,97.33091735839844
8297,500.0,542.8997,42.89971923828125
8298,5000.0,5173.318,173.31787109375
8299,100.0,173.28882,73.288818359375
8300,300.0,599.25464,299.254638671875
8301,50.0,56.70713,6.707130432128906
8302,50.0,85.454796,35.454795837402344
8303,200.0,271.78775,71.78775024414062
8304,100.0,127.22853,27.228530883789062
8305,50.0,85.852486,35.85248565673828
8306,50.0,114.52354,64.5235366821289
8307,100.0,482.46176,382.4617614746094
8308,100.0,213.21385,113.21385192871094
8309,100.0,86.381134,13.618865966796875
8310,50.0,125.81189,75.8118896484375
8311,200.0,183.92596,16.07403564453125
8312,100.0,198.6139,98.61390686035156
8313,200.0,278.5718,78.57180786132812
8314,100.0,178.88298,78.88298034667969
8315,50.0,124.67208,74.67208099365234
8316,50.0,70.43721,20.437210083007812
8317,50.0,116.09334,66.09333801269531
8318,200.0,641.5599,441.55987548828125
8319,20000.0,19933.309,66.69140625
8320,100.0,204.13905,104.13905334472656
8321,50.0,99.130295,49.13029479980469
8322,50.0,53.46911,3.4691085815429688
8323,100.0,108.6641,8.664100646972656
8324,100.0,155.66475,55.66474914550781
8325,100.0,300.78885,200.78884887695312
8326,100.0,126.32219,26.322189331054688
8327,50.0,113.443146,63.443145751953125
8328,100.0,137.98776,37.987762451171875
8329,500.0,542.8997,42.89971923828125
8330,100.0,185.67088,85.67088317871094
8331,100.0,106.554474,6.554473876953125
8332,50.0,183.34865,133.34864807128906
8333,100.0,126.347855,26.347854614257812
8334,50.0,90.80733,40.80732727050781
8335,50.0,67.80747,17.807472229003906
8336,100.0,277.7582,177.75820922851562
8337,100.0,125.345184,25.345184326171875
8338,300.0,571.481,271.48101806640625
8339,100.0,275.39645,175.39645385742188
8340,1000.0,1002.4545,2.45452880859375
8341,2000.0,3139.1978,1139.19775390625
8342,300.0,500.51767,200.51766967773438
8343,300.0,445.7338,145.73379516601562
8344,400.0,562.407,162.406982421875
8345,50.0,117.410965,67.41096496582031
8346,200.0,290.3517,90.35171508789062
8347,100.0,203.77736,103.77735900878906
8348,50.0,110.0446,60.04460144042969
8349,200.0,641.75415,441.754150390625
8350,200.0,369.35983,169.35983276367188
8351,400.0,680.59265,280.5926513671875
8352,50.0,111.084366,61.08436584472656
8353,100.0,406.99252,306.9925231933594
8354,50.0,81.09082,31.0908203125
8355,200.0,374.6408,174.64080810546875
8356,50.0,85.19225,35.19225311279297
8357,100.0,439.73975,339.73974609375
8358,200.0,386.82782,186.82781982421875
8359,100.0,688.60675,588.6067504882812
8360,400.0,766.8777,366.877685546875
8361,100.0,185.67363,85.67362976074219
8362,200.0,447.09232,247.09231567382812
8363,400.0,638.9977,238.9976806640625
8364,50.0,76.42865,26.42864990234375
8365,300.0,345.06946,45.0694580078125
8366,50.0,115.57888,65.5788803100586
8367,200.0,816.2234,616.223388671875
8368,50.0,99.90102,49.90101623535156
8369,50.0,61.666412,11.666412353515625
8370,50.0,134.2976,84.297607421875
8371,400.0,672.3704,272.37042236328125
8372,100.0,176.19037,76.19036865234375
8373,200.0,275.22552,75.22552490234375
8374,50.0,66.20028,16.200279235839844
8375,100.0,438.2951,338.29510498046875
8376,100.0,453.93533,353.9353332519531
8377,50.0,124.09765,74.09764862060547
8378,100.0,186.9574,86.9573974609375
8379,100.0,148.68999,48.68998718261719
8380,50.0,65.55591,15.555908203125
8381,200.0,316.80215,116.80215454101562
8382,300.0,351.6846,51.684600830078125
8383,100.0,134.59674,34.59674072265625
8384,400.0,443.97784,43.97784423828125
8385,300.0,796.84735,496.84735107421875
8386,300.0,682.6921,382.69207763671875
8387,100.0,142.07974,42.079742431640625
8388,200.0,300.5924,100.5924072265625
8389,200.0,436.37323,236.37322998046875
8390,100.0,388.5776,288.5776062011719
8391,100.0,179.27895,79.27894592285156
8392,300.0,450.3276,150.32760620117188
8393,100.0,411.09296,311.09295654296875
8394,50.0,134.51666,84.51666259765625
8395,200.0,236.37653,36.37652587890625
8396,50.0,108.96463,58.964630126953125
8397,50.0,74.88815,24.888153076171875
8398,200.0,496.78156,296.78155517578125
8399,200.0,173.0369,26.963104248046875
8400,300.0,342.49155,42.491546630859375
8401,50.0,103.19275,53.1927490234375
8402,500.0,1052.9672,552.9671630859375
8403,50.0,81.49664,31.49664306640625
8404,50.0,82.45305,32.45304870605469
8405,100.0,157.25624,57.25624084472656
8406,50.0,110.21727,60.21726989746094
8407,200.0,640.0791,440.0791015625
8408,100.0,208.06639,108.06639099121094
8409,50.0,94.07386,44.07386016845703
8410,50.0,200.58672,150.5867156982422
8411,300.0,775.91626,475.916259765625
8412,100.0,137.57164,37.57164001464844
8413,100.0,344.77686,244.77685546875
8414,100.0,306.52267,206.52267456054688
8415,100.0,191.08046,91.08045959472656
8416,50.0,137.84006,87.84005737304688
8417,300.0,724.3089,424.30889892578125
8418,50.0,73.32722,23.32721710205078
8419,400.0,619.9926,219.99261474609375
8420,200.0,1618.7122,1418.712158203125
8421,100.0,161.20654,61.20654296875
8422,50.0,145.46606,95.466064453125
8423,100.0,195.01854,95.01853942871094
8424,50.0,104.14095,54.140953063964844
8425,200.0,438.1482,238.148193359375
8426,100.0,170.92247,70.92247009277344
8427,200.0,286.51,86.510009765625
8428,400.0,1880.3159,1480.31591796875
8429,50.0,110.07572,60.075721740722656
8430,50.0,123.89916,73.89916229248047
8431,100.0,235.09239,135.09239196777344
8432,300.0,387.5874,87.58740234375
8433,200.0,385.92838,185.92837524414062
8434,100.0,163.47002,63.47001647949219
8435,100.0,162.41652,62.41651916503906
8436,50.0,99.1138,49.113800048828125
8437,300.0,468.5514,168.5513916015625
8438,50.0,103.27205,53.27204895019531
8439,100.0,118.15766,18.15766143798828
8440,50.0,71.03265,21.03265380859375
8441,200.0,368.26175,168.26174926757812
8442,100.0,233.34521,133.34521484375
8443,200.0,181.87082,18.129180908203125
8444,200.0,434.91953,234.91952514648438
8445,50.0,98.68409,48.68408966064453
8446,200.0,432.12137,232.12136840820312
8447,100.0,172.99416,72.99415588378906
8448,100.0,142.62244,42.6224365234375
8449,100.0,301.99606,201.99606323242188
8450,100.0,154.6191,54.61909484863281
8451,50.0,382.5416,332.5415954589844
8452,100.0,265.9464,165.9464111328125
8453,100.0,96.25958,3.74041748046875
8454,100.0,354.55887,254.55886840820312
8455,100.0,160.07257,60.07257080078125
8456,300.0,551.61615,251.61614990234375
8457,500.0,678.4813,178.4813232421875
8458,100.0,147.02211,47.02210998535156
8459,100.0,638.8865,538.886474609375
8460,50.0,193.38956,143.38955688476562
8461,100.0,259.8144,159.81439208984375
8462,300.0,549.698,249.697998046875
8463,300.0,735.8975,435.89752197265625
8464,50.0,140.13283,90.13282775878906
8465,50.0,74.93477,24.934768676757812
8466,200.0,200.68333,0.6833343505859375
8467,50.0,85.26638,35.266380310058594
8468,300.0,368.53894,68.5389404296875
8469,100.0,133.15494,33.154937744140625
8470,50.0,94.44796,44.447959899902344
8471,100.0,139.8826,39.882598876953125
8472,300.0,402.91415,102.91415405273438
8473,100.0,138.44212,38.44212341308594
8474,50.0,61.460716,11.460716247558594
8475,50.0,61.761963,11.761962890625
8476,100.0,127.22635,27.226348876953125
8477,100.0,128.87935,28.879348754882812
8478,50.0,92.213936,42.21393585205078
8479,200.0,201.40492,1.4049224853515625
8480,20000.0,19933.309,66.69140625
8481,300.0,391.65982,91.65982055664062
8482,100.0,108.989784,8.989784240722656
8483,300.0,4620.8877,4320.8876953125
8484,200.0,631.99115,431.99114990234375
8485,50.0,66.19093,16.190933227539062
8486,50.0,267.1079,217.10791015625
8487,100.0,339.47968,239.47967529296875
8488,100.0,207.51747,107.51747131347656
8489,300.0,2236.6729,1936.6728515625
8490,50.0,139.00446,89.00445556640625
8491,200.0,774.4754,574.4754028320312
8492,200.0,712.4372,512.4371948242188
8493,50.0,344.707,294.7070007324219
8494,50.0,409.52304,359.5230407714844
8495,500.0,957.8327,457.83270263671875
8496,50.0,76.07951,26.079513549804688
8497,100.0,110.56616,10.566162109375
8498,200.0,427.42236,227.42236328125
8499,100.0,279.59543,179.59542846679688
8500,100.0,297.30255,197.30255126953125
8501,50.0,66.86826,16.868263244628906
8502,1000.0,1002.4545,2.45452880859375
8503,500.0,542.8997,42.89971923828125
8504,20000.0,19933.309,66.69140625
8505,100.0,525.77686,425.77685546875
8506,100.0,145.41869,45.41868591308594
8507,200.0,690.2834,490.28338623046875
8508,50.0,161.63898,111.63897705078125
8509,100.0,440.6875,340.6875
8510,50.0,63.41698,13.416980743408203
8511,300.0,630.9003,330.90032958984375
8512,100.0,691.54156,591.5415649414062
8513,100.0,272.7166,172.71661376953125
8514,300.0,415.34717,115.34716796875
8515,50.0,96.840775,46.84077453613281
8516,50.0,118.60683,68.60682678222656
8517,300.0,269.53488,30.465118408203125
8518,200.0,1258.899,1058.8990478515625
8519,200.0,386.86472,186.86471557617188
8520,200.0,712.2116,512.2116088867188
8521,100.0,103.5549,3.554901123046875
8522,300.0,681.80066,381.8006591796875
8523,400.0,646.15247,246.1524658203125
8524,200.0,275.98395,75.98394775390625
8525,1000.0,1002.4545,2.45452880859375
8526,500.0,542.8997,42.89971923828125
8527,5000.0,5173.318,173.31787109375
8528,200.0,455.09766,255.09765625
8529,200.0,305.67072,105.67071533203125
8530,50.0,258.382,208.38198852539062
8531,400.0,678.3535,278.353515625
8532,200.0,419.04034,219.04034423828125
8533,200.0,274.409,74.40899658203125
8534,300.0,596.3983,296.3983154296875
8535,50.0,148.43503,98.43502807617188
8536,50.0,249.14426,199.14425659179688
8537,50.0,197.16452,147.16452026367188
8538,200.0,263.92676,63.9267578125
8539,50.0,64.49267,14.492668151855469
8540,100.0,263.79855,163.79855346679688
8541,100.0,94.957695,5.042304992675781
8542,50.0,133.46635,83.46635437011719
8543,200.0,452.02094,252.02093505859375
8544,200.0,350.6839,150.68389892578125
8545,100.0,216.88708,116.8870849609375
8546,50.0,930.78125,880.78125
8547,100.0,257.4116,157.41159057617188
8548,500.0,1360.0753,860.0753173828125
8549,50.0,141.5286,91.52859497070312
8550,50.0,82.6615,32.6614990234375
8551,300.0,485.0802,185.0802001953125
8552,300.0,192.24718,107.75282287597656
8553,200.0,376.77988,176.77987670898438
8554,200.0,194.96387,5.0361328125
8555,100.0,431.89066,331.8906555175781
8556,200.0,394.81128,194.811279296875
8557,50.0,137.91093,87.91093444824219
8558,100.0,315.63312,215.63311767578125
8559,400.0,625.634,225.63397216796875
8560,100.0,175.77792,75.77792358398438
8561,50.0,88.27714,38.277137756347656
8562,300.0,781.16,481.15997314453125
8563,50.0,76.15439,26.154388427734375
8564,200.0,304.99182,104.9918212890625
8565,50.0,104.64186,54.64186096191406
8566,100.0,301.16513,201.16513061523438
8567,50.0,111.14795,61.14794921875
8568,20000.0,19933.309,66.69140625
8569,100.0,148.19421,48.1942138671875
8570,200.0,852.2423,652.2423095703125
8571,100.0,167.77853,67.77853393554688
8572,100.0,191.28166,91.28166198730469
8573,50.0,105.18651,55.18650817871094
8574,50.0,407.07596,357.0759582519531
8575,200.0,577.2021,377.20208740234375
8576,200.0,175.58566,24.414337158203125
8577,200.0,386.78705,186.78704833984375
8578,300.0,379.99527,79.99526977539062
8579,200.0,201.53816,1.5381622314453125
8580,200.0,546.7767,346.77667236328125
8581,50.0,188.46658,138.46658325195312
8582,200.0,406.20166,206.20166015625
8583,100.0,339.4379,239.43789672851562
8584,200.0,302.2395,102.239501953125
8585,100.0,161.51485,61.51484680175781
8586,1000.0,1002.4545,2.45452880859375
8587,500.0,542.8997,42.89971923828125
8588,100.0,892.0463,792.0463256835938
8589,200.0,358.27536,158.27536010742188
8590,100.0,292.56647,192.56646728515625
8591,200.0,277.67438,77.67437744140625
8592,50.0,151.62682,101.62681579589844
8593,100.0,148.25493,48.25492858886719
8594,50.0,153.53293,103.53292846679688
8595,300.0,585.38885,285.38885498046875
8596,100.0,181.98854,81.98854064941406
8597,300.0,770.8015,470.801513671875
8598,300.0,384.1304,84.13040161132812
8599,50.0,117.183044,67.18304443359375
8600,100.0,270.21976,170.21975708007812
8601,100.0,274.46973,174.4697265625
8602,100.0,228.89171,128.89170837402344
8603,200.0,208.85196,8.851959228515625
8604,100.0,215.51709,115.51708984375
8605,50.0,142.23138,92.23138427734375
8606,50.0,101.05057,51.050567626953125
8607,20000.0,19933.309,66.69140625
8608,100.0,364.54385,264.5438537597656
8609,50.0,94.61474,44.61473846435547
8610,100.0,292.59283,192.59283447265625
8611,100.0,123.85734,23.857337951660156
8612,100.0,290.30243,190.30242919921875
8613,100.0,153.17111,53.171112060546875
8614,50.0,130.43306,80.43305969238281
8615,100.0,180.79346,80.79345703125
8616,100.0,188.67213,88.67213439941406
8617,300.0,808.4801,508.4801025390625
8618,100.0,139.26851,39.26850891113281
8619,200.0,162.85406,37.14593505859375
8620,100.0,323.03403,223.03402709960938
8621,100.0,350.7399,250.73989868164062
8622,50.0,66.77672,16.776718139648438
8623,200.0,254.16518,54.16517639160156
8624,100.0,479.22748,379.22747802734375
8625,50.0,117.21412,67.21411895751953
8626,100.0,130.89911,30.89910888671875
8627,1000.0,1002.4545,2.45452880859375
8628,500.0,542.8997,42.89971923828125
8629,5000.0,5173.318,173.31787109375
8630,50.0,307.7912,257.79119873046875
8631,50.0,95.11413,45.11412811279297
8632,300.0,548.52026,248.520263671875
8633,400.0,484.60858,84.60858154296875
8634,100.0,349.74905,249.74905395507812
8635,100.0,104.98552,4.9855194091796875
8636,50.0,384.51526,334.5152587890625
8637,300.0,302.82086,2.82086181640625
8638,300.0,566.7318,266.7318115234375
8639,200.0,245.98592,45.98591613769531
8640,50.0,180.31546,130.31546020507812
8641,100.0,327.4279,227.42788696289062
8642,100.0,244.56677,144.5667724609375
8643,50.0,218.91214,168.91213989257812
8644,100.0,378.27493,278.2749328613281
8645,200.0,155.38362,44.61637878417969
8646,50.0,97.14417,47.14417266845703
8647,200.0,748.0742,548.07421875
8648,200.0,265.26492,65.26492309570312
8649,50.0,310.479,260.47900390625
8650,100.0,207.17667,107.17666625976562
8651,100.0,204.94498,104.94497680664062
8652,100.0,100.36847,0.36846923828125
8653,500.0,755.01105,255.01104736328125
8654,50.0,83.87019,33.87019348144531
8655,200.0,1057.545,857.5450439453125
8656,100.0,444.4309,344.430908203125
8657,200.0,237.10283,37.10282897949219
8658,50.0,411.9858,361.9858093261719
8659,100.0,236.28659,136.28659057617188
8660,100.0,159.6065,59.60650634765625
8661,200.0,207.25897,7.25897216796875
8662,100.0,519.034,419.03399658203125
8663,100.0,353.26855,253.2685546875
8664,300.0,534.76245,234.762451171875
8665,50.0,88.85821,38.85820770263672
8666,100.0,391.90512,291.9051208496094
8667,200.0,244.10959,44.109588623046875
8668,300.0,288.1305,11.8695068359375
8669,100.0,249.97284,149.97283935546875
8670,100.0,179.15707,79.15707397460938
8671,20000.0,19933.309,66.69140625
8672,100.0,230.56673,130.5667266845703
8673,100.0,123.2454,23.245399475097656
8674,300.0,984.57965,684.5796508789062
8675,100.0,138.96939,38.969390869140625
8676,50.0,83.34776,33.34776306152344
8677,100.0,1269.7804,1169.7803955078125
8678,50.0,103.881065,53.881065368652344
8679,200.0,366.75955,166.75955200195312
8680,100.0,104.77732,4.777320861816406
8681,300.0,846.8348,546.8347778320312
8682,50.0,265.41003,215.4100341796875
8683,50.0,98.72866,48.728660583496094
8684,300.0,484.84848,184.84848022460938
8685,200.0,313.93756,113.93756103515625
8686,1000.0,1002.4545,2.45452880859375
8687,500.0,542.8997,42.89971923828125
8688,10000.0,8261.745,1738.2548828125
8689,100.0,452.8725,352.87249755859375
8690,400.0,605.84766,205.84765625
8691,200.0,442.88553,242.88552856445312
8692,100.0,109.22156,9.2215576171875
8693,100.0,194.9993,94.99929809570312
8694,100.0,162.33151,62.331512451171875
8695,100.0,142.74612,42.746124267578125
8696,50.0,153.20697,103.20697021484375
8697,100.0,295.83536,195.83535766601562
8698,50.0,161.63898,111.63897705078125
8699,500.0,860.7412,360.7412109375
8700,50.0,216.05019,166.05018615722656
8701,200.0,594.73694,394.7369384765625
8702,200.0,237.32396,37.32395935058594
8703,500.0,505.17554,5.175537109375
8704,50.0,129.19026,79.19026184082031
8705,50.0,116.96778,66.96778106689453
8706,300.0,545.5183,245.518310546875
8707,50.0,68.41096,18.41095733642578
8708,100.0,419.18863,319.1886291503906
8709,200.0,266.51196,66.511962890625
8710,200.0,233.3728,33.372802734375
8711,50.0,239.75111,189.75111389160156
8712,200.0,371.44714,171.4471435546875
8713,100.0,258.7995,158.79949951171875
8714,50.0,108.56865,58.56864929199219
8715,400.0,996.0853,596.0853271484375
8716,50.0,83.69453,33.69452667236328
8717,50.0,84.204796,34.204795837402344
8718,200.0,224.14624,24.146240234375
8719,500.0,1336.84,836.8399658203125
8720,300.0,367.31226,67.312255859375
8721,100.0,345.81284,245.81283569335938
8722,50.0,440.8447,390.8446960449219
8723,50.0,154.45343,104.45343017578125
8724,100.0,188.71054,88.71054077148438
8725,300.0,569.94183,269.94183349609375
8726,50.0,131.18561,81.18560791015625
8727,100.0,165.11343,65.11343383789062
8728,500.0,1315.3086,815.30859375
8729,50.0,197.91101,147.9110107421875
8730,100.0,91.43112,8.568878173828125
8731,100.0,235.46654,135.46653747558594
8732,100.0,120.908775,20.908775329589844
8733,50.0,71.083885,21.083885192871094
8734,200.0,686.5592,486.5592041015625
8735,50.0,367.51566,317.5156555175781
8736,500.0,561.4702,61.47021484375
8737,300.0,510.1282,210.12820434570312
8738,200.0,516.71716,316.7171630859375
8739,100.0,183.79297,83.79296875
8740,500.0,428.09137,71.90863037109375
8741,100.0,295.97476,195.97476196289062
8742,50.0,117.82847,67.8284683227539
8743,50.0,148.67708,98.67707824707031
8744,300.0,502.22635,202.22634887695312
8745,100.0,467.95657,367.9565734863281
8746,400.0,709.0667,309.06671142578125
8747,500.0,665.96075,165.96075439453125
8748,50.0,205.67363,155.6736297607422
8749,100.0,460.561,360.5610046386719
8750,100.0,301.94437,201.94436645507812
8751,100.0,193.49342,93.49342346191406
8752,50.0,280.07074,230.07073974609375
8753,50.0,176.97057,126.97056579589844
8754,50.0,120.48191,70.4819107055664
8755,50.0,119.499855,69.4998550415039
8756,300.0,588.93896,288.93896484375
8757,50.0,268.51657,218.51657104492188
8758,100.0,361.96747,261.96746826171875
8759,400.0,577.8829,177.88287353515625
8760,100.0,307.87766,207.87765502929688
8761,100.0,122.6217,22.62169647216797
8762,50.0,105.042,55.04199981689453
8763,100.0,235.7627,135.7626953125
8764,200.0,257.45728,57.457275390625
8765,100.0,135.47011,35.47010803222656
8766,50.0,172.71754,122.71754455566406
8767,100.0,135.47011,35.47010803222656
8768,50.0,163.1089,113.10890197753906
8769,300.0,388.71976,88.71975708007812
8770,50.0,104.44864,54.448638916015625
8771,50.0,144.73059,94.7305908203125
8772,50.0,67.14787,17.147872924804688
8773,100.0,280.79388,180.79388427734375
8774,200.0,467.77408,267.7740783691406
8775,50.0,230.88765,180.8876495361328
8776,100.0,165.50339,65.50338745117188
8777,100.0,157.84259,57.84259033203125
8778,50.0,159.66786,109.66786193847656
8779,100.0,362.35568,262.3556823730469
8780,400.0,330.30765,69.69235229492188
8781,200.0,291.96817,91.96817016601562
8782,100.0,487.97504,387.97503662109375
